70.5,141.3,0,84.3,110,110
69.7,141.1,0,83.9,110,110
69.1,141.2,0,83.3,110,110
68.4,141.5,0,82.7,110,110
67.9,141.1,0,82.3,110,110
67.2,140.3,0,82.3,110,110
66.5,149.1,0,82.5,110,110
65.9,140.1,0,82.7,110,110
65.2,139.9,0,82.3,110,110
64.6,140.8,0,81.4,110,110
64.0,139.7,0,80.6,110,110
63.2,139.3,0,81.2,110,110
62.8,138.1,0,81.3,110,110
62.2,138.9,0,80.1,110,110
61.6,139.6,0,79.3,110,110
60.9,138.3,0,79.8,110,110
59.4,137.3,0,80.9,110,110
58.8,137.9,0,78.3,110,110
58.3,138.7,0,79.3,110,110
57.7,137.5,0,78.4,110,110
56.3,136.5,0,77.2,110,110
55.7,137.3,0,77.6,110,110
55.1,136.1,0,79.7,110,110
54.6,135.2,0,78.4,110,110
53.1,135.3,0,77.1,110,110
52.8,134.3,0,78.2,110,110
51.3,134.3,0,77.3,110,110
50.8,133.3,0,78.0,110,110
49.8,133.3,0,78.0,110,-110
52.7,157.5,0,68.4,110,-110
54.3,166.5,0,57.2,110,-110
58.7,167.3,0,47.6,110,-110
65.1,166.1,0,39.7,110,-110
69.6,155.2,0,28.4,110,-110
73.1,155.3,0,21.1,110,-110
82.8,144.3,0,14.2,110,-110
91.3,144.3,0,4.3,110,-110
100.8,133.3,0,3.1,110,-110
119.8,133.3,0,1.2,110,-110

