140.5,141.3,0,84.3,110,110
139.7,141.1,0,83.9,110,110
139.1,141.2,0,83.3,110,110
138.4,141.5,0,82.7,110,110
137.9,141.1,0,82.3,110,110
137.2,140.3,0,82.3,110,110
136.5,140.1,0,82.5,110,110
135.9,140.1,0,82.7,110,110
135.2,139.9,0,82.3,110,110
134.6,139.8,0,81.4,110,110
134.0,139.7,0,81.6,110,110
133.2,139.3,0,81.2,110,110
132.8,139.1,0,81.3,110,110
132.2,138.9,0,80.1,110,110
131.6,138.6,0,80.3,110,110
130.9,138.3,0,80.8,110,110
129.4,138.3,0,80.9,110,110
128.8,137.9,0,81.3,110,110
128.3,137.7,0,81.3,110,110
127.7,137.5,0,81.4,110,110
126.3,137.5,0,80.2,110,110
125.7,137.3,0,80.6,110,110
125.1,137.1,0,80.7,110,110
124.6,137.2,0,78.4,110,110
123.1,136.3,0,78.1,110,110
122.8,136.3,0,78.2,110,110
121.3,136.3,0,79.3,110,110
120.8,136.3,0,78.0,110,110
